T;V;X;Y;Z
4,1904;181,5929369;152,5586189;398,784433;9,893847448
4,19904;181,9317293;153,1828572;400,2248937;9,934331024
4,20768;182,270584;153,8085139;401,6679287;9,974906587
4,21632;182,6095007;154,435589;403,1135385;10,01557414
4,22496;182,9484797;155,0640825;404,5617236;10,05633368
4,2336;183,2875207;155,6939947;406,0124844;10,09718522
4,24224;183,6266239;156,3253258;407,4658215;10,13812879
4,25088;183,9657892;156,958076;408,9217352;10,17916438
4,25952;184,3050167;157,5922458;410,3802258;10,22029204
4,26816;184,6443063;158,2278355;411,8412938;10,26151179
4,2768;184,9836581;158,8648459;413,3049393;10,30282367
4,28544;185,323072;159,5032774;414,7711627;10,34422772
4,29408;185,6625482;160,1431308;416,2399642;10,38572398
4,30272;186,0020867;160,7844069;417,7113439;10,4273125
4,31136;186,3416873;161,4271066;419,1853021;10,46899335
4,32;186,6813503;162,0712309;420,6618388;10,51076659
4,32864;187,0210756;162,7167807;422,1409541;10,55263228
4,33728;187,3608633;163,3637574;423,622648;10,5945905
4,34592;187,7007133;164,012162;425,1069205;10,63664133
4,35456;188,0406257;164,6619958;426,5937717;10,67878485
4,3632;188,3806005;165,3132603;428,0832014;10,72102115
4,37184;188,7206378;165,9659569;429,5752095;10,76335032
4,38048;189,0607374;166,6200871;431,069796;10,80577247
4,38912;189,4008996;167,2756524;432,5669606;10,84828769
4,39776;189,7411241;167,9326545;434,0667032;10,89089609
4,4064;190,0814111;168,5910951;435,5690235;10,93359778
4,41504;190,4217606;169,250976;437,0739214;10,97639287
4,42368;190,7621725;169,9122988;438,5813966;11,01928148
4,43232;191,1026469;170,5750655;440,0914488;11,06226373
4,44096;191,4431836;171,2392778;441,6040778;11,10533973
4,4496;191,7837828;171,9049377;443,1192832;11,14850961
4,45824;192,1244444;172,5720471;444,6370647;11,1917735
4,46688;192,4651684;173,2406079;446,1574221;11,23513151
4,47552;192,8059547;173,910622;447,680355;11,27858377
4,48416;193,1468033;174,5820913;449,205863;11,32213041
4,4928;193,4877143;175,2550178;450,733946;11,36577155
4,50144;193,8286876;175,9294034;452,2646034;11,40950732
4,51008;194,1697232;176,60525;453,7978351;11,45333784
4,51872;194,5108211;177,2825594;455,3336408;11,49726322
4,52736;194,8519812;177,9613335;456,8720201;11,54128359
4,536;195,1932036;178,6415741;458,4129728;11,58539908
4,54464;195,5344883;179,323283;459,9564986;11,62960978
4,55328;195,8758352;180,0064618;461,5025973;11,67391581
4,56192;196,2172444;180,6911123;463,0512687;11,71831728
4,57056;196,5587158;181,377236;464,6025127;11,7628143
4,5792;196,9002496;182,0648345;466,1563289;11,80740696
4,58784;197,2418456;182,7539093;467,7127174;11,85209536
4,59648;197,583504;183,4444617;469,271678;11,89687959
4,60512;197,9252246;184,1364931;470,8332107;11,94175974
4,61376;198,2670077;184,8300047;472,3973154;11,98673588
4,6224;198,6088531;185,5249978;473,9639921;12,03180809
4,63104;198,9507608;186,2214733;475,533241;12,07697645
4,63968;199,292731;186,9194323;477,105062;12,12224102
4,64832;199,6347636;187,6188756;478,6794553;12,16760185
4,65696;199,9768587;188,3198043;480,256421;12,21305901
4,6656;200,3190163;189,0222188;481,8359594;12,25861253
4,67424;200,6612363;189,72612;483,4180707;12,30426247
4,68288;201,0035188;190,4315083;485,0027551;12,35000885
4,69152;201,3458638;191,1383844;486,590013;12,39585171
4,70016;201,6882713;191,8467484;488,1798447;12,44179107
4,7088;202,0307414;192,5566009;489,7722507;12,48782696
4,71744;202,3732739;193,2679419;491,3672313;12,53395939
4,72608;202,7158689;193,9807718;492,964787;12,58018837
4,73472;203,0585264;194,6950905;494,5649182;12,62651391
4,74336;203,4012463;195,4108981;496,1676256;12,67293601
4,752;203,7440286;196,1281946;497,7729096;12,71945467
4,76064;204,0868733;196,8469799;499,3807709;12,76606988
4,76928;204,4297803;197,5672539;500,9912099;12,81278164
4,77792;204,7727496;198,2890163;502,6042273;12,85958992
4,78656;205,1157811;199,0122669;504,2198239;12,90649472
4,7952;205,4588748;199,7370056;505,8380001;12,95349602
4,80384;205,8020306;200,463232;507,4587566;13,00059381
4,81248;206,1452484;201,1909457;509,0820942;13,04778805
4,82112;206,4885283;201,9201466;510,7080135;13,09507874
4,82976;206,8318701;202,6508343;512,3365152;13,14246585
4,8384;207,1752738;203,3830084;513,9675999;13,18994937
4,84704;207,5187393;204,1166686;515,6012683;13,23752926
4,85568;207,8622666;204,8518148;517,2375211;13,28520551
4,86432;208,2058555;205,5884465;518,8763589;13,33297811
4,87296;208,5495061;206,3265635;520,5177825;13,38084704
4,8816;208,8932184;207,0661657;522,1617923;13,42881229
4,89024;209,2369922;207,8072529;523,808389;13,47687383
4,89888;209,5808275;208,5498249;525,4575732;13,52503168
4,90752;209,9247243;209,2938818;527,1093454;13,57328582
4,91616;210,2686826;210,0394234;528,7637063;13,62163625
4,9248;210,6127024;210,7864498;530,4206562;13,67008297
4,93344;210,9567835;211,5349612;532,0801957;13,718626
4,94208;211,3009261;212,2849578;533,7423252;13,76726535
4,95072;211,6451301;213,0364398;535,4070451;13,81600103
4,95936;211,9893955;213,7894076;537,0743558;13,86483307
4,968;212,3337223;214,5438616;538,7442576;13,9137615
4,97664;212,6781105;215,2998024;540,4167509;13,96278634
4,98528;213,0225601;216,0572305;542,0918358;14,01190764
4,99392;213,3670712;216,8161466;543,7695126;14,06112545
5,00256;213,7116437;217,5765515;545,4497816;14,11043981
5,0112;214,0562776;218,3384462;547,1326427;14,15985078
5,01984;214,400973;219,1018314;548,8180962;14,20935842
5,02848;214,7457299;219,8667082;550,506142;14,25896279
5,03712;215,0905482;220,6330778;552,1967803;14,30866397
5,04576;215,4354281;221,4009414;553,890011;14,35846204
5,0544;215,7803694;222,1703001;555,5858341;14,40835708
5,06304;216,1253722;222,9411553;557,2842495;14,45834917
5,07168;216,4704364;223,7135084;558,9852571;14,5084384
5,08032;216,8155622;224,487361;560,6888568;14,55862487
5,08896;217,1607494;225,2627144;562,3950484;14,60890868
5,0976;217,5059981;226,0395703;564,1038317;14,65928993
5,10624;217,8513082;226,8179302;565,8152066;14,70976872
5,11488;218,1966798;227,5977958;567,5291727;14,76034516
5,12352;218,5421128;228,3791689;569,24573;14,81101936
5,13216;218,8876071;229,162051;570,964878;14,86179142
5,1408;219,2331629;229,946444;572,6866166;14,91266147
5,14944;219,57878;230,7323495;574,4109456;14,96362961
5,15808;219,9244584;231,5197693;576,1378645;15,01469596
5,16672;220,2701981;232,3087051;577,8673732;15,06586063
5,17536;220,6159991;233,0991587;579,5994715;15,11712372
5,184;220,9618613;233,8911317;581,334159;15,16848536
5,19264;221,3077848;234,6846258;583,0714355;15,21994564
5,20128;221,6537695;235,4796427;584,8113008;15,27150468
5,20992;221,9998154;236,2761839;586,5537548;15,32316257
5,21856;222,3459224;237,074251;588,2987971;15,37491943
5,2272;222,6920906;237,8738455;590,0464276;15,42677534
5,23584;223,03832;238,6749689;591,7966463;15,4787304
5,24448;223,3846105;239,4776225;593,5494529;15,5307847
5,25312;223,7309622;240,2818076;595,3048475;15,58293833
5,26176;224,077375;241,0875255;597,0628299;15,63519136
5,2704;224,4238489;241,8947774;598,8234002;15,68754387
5,27904;224,7703839;242,7035643;600,5865583;15,73999593
5,28768;225,11698;243,5138872;602,3523044;15,79254761
5,29632;225,4636372;244,3257471;604,1206386;15,84519896
5,30496;225,8103555;245,1391447;605,8915609;15,89795004
5,3136;226,1571349;245,9540809;607,6650716;15,9508009
5,32224;226,5039753;246,7705562;609,4411709;16,00375158
5,33088;226,8508768;247,5885713;611,219859;16,05680212
5,33952;227,1978394;248,4081267;613,0011363;16,10995254
5,34816;227,5448629;249,2292227;614,785003;16,16320289
5,3568;227,8919474;250,0518597;616,5714596;16,21655317
5,36544;228,2390929;250,876038;618,3605064;16,2700034
5,37408;228,5862992;251,7017577;620,1521439;16,3235536
5,38272;228,9335665;252,5290189;621,9463726;16,37720377
5,39136;229,2808945;253,3578217;623,7431929;16,43095392
5,4;229,6282833;254,188166;625,5426055;16,48480405
5,40864;229,9757329;255,0200519;627,3446108;16,53875414
5,41728;230,323243;255,8534792;629,1492093;16,5928042
5,42592;230,6708138;256,6884478;630,9564018;16,64695422
5,43456;231,018445;257,5249575;632,7661888;16,70120418
5,4432;231,3661367;258,3630081;634,578571;16,75555407
5,45184;231,7138887;259,2025993;636,3935488;16,81000388
5,46048;232,0617011;260,043731;638,2111231;16,86455359
5,46912;232,4095736;260,8864029;640,0312943;16,91920319
5,47776;232,7575063;261,7306149;641,8540632;16,97395267
5,4864;233,1054991;262,5763666;643,6794303;17,028802
5,49504;233,4535518;263,4236579;645,5073963;17,08375118
5,50368;233,8016645;264,2724887;647,3379617;17,1388002
5,51232;234,149837;265,1228588;649,1711271;17,19394905
5,52096;234,4980693;265,9747681;651,0068931;17,24919772
5,5296;234,8463613;266,8282166;652,8452602;17,30454621
5,53824;235,194713;267,6832044;654,686229;17,35999452
5,54688;235,5431244;268,5397314;656,5297999;17,41554267
5,55552;235,8915953;269,3977979;658,3759733;17,47119065
5,56416;236,2401257;270,2574041;660,2247498;17,52693848
5,5728;236,5887156;271,1185502;662,0761295;17,58278618
5,58144;236,9373649;271,9812367;663,930113;17,63873378
5,59008;237,2860737;272,8454639;665,7867005;17,6947813
5,59872;237,6348418;273,7112324;667,6458923;17,75092878
5,60736;237,9836692;274,5785428;669,5076887;17,80717625
5,616;238,332556;275,4473958;671,3720897;17,86352377
5,62464;238,681502;276,3177922;673,2390956;17,91997138
5,63328;239,0305073;277,1897329;675,1087065;17,97651913
5,64192;239,3795717;278,0632187;676,9809225;18,0331671
5,65056;239,7286954;278,9382508;678,8557435;18,08991534
5,6592;240,0778781;279,8148301;680,7331697;18,14676393
5,66784;240,4271199;280,6929579;682,6132009;18,20371294
5,67648;240,7764208;281,5726354;684,4958371;18,26076246
5,68512;241,1257807;282,4538639;686,3810783;18,31791256
5,69376;241,4751994;283,3366447;688,2689242;18,37516333
5,7024;241,8246771;284,2209793;690,1593748;18,43251487
5,71104;242,1742136;285,1068691;692,0524298;18,48996727
5,71968;242,5238089;285,9943156;693,9480892;18,54752062
5,72832;242,8734628;286,8833203;695,8463526;18,60517503
5,73696;243,2231754;287,7738848;697,7472199;18,66293059
5,7456;243,5729465;288,6660105;699,6506909;18,72078741
5,75424;243,9227762;289,5596991;701,5567652;18,77874558
5,76288;244,2726642;290,4549522;703,4654428;18,83680521
5,77152;244,6226106;291,3517712;705,3767233;18,8949664
5,78016;244,9726152;292,2501577;707,2906066;18,95322924
5,7888;245,3226781;293,1501132;709,2070925;19,01159384
5,79744;245,672799;294,0516393;711,1261806;19,0700603
5,80608;246,022978;294,9547373;713,047871;19,1286287
5,81472;246,373215;295,8594087;714,9721633;19,18729913
5,82336;246,7235099;296,7656548;716,8990575;19,24607169
5,832;247,0738625;297,6734769;718,8285535;19,30494646
5,84064;247,424273;298,5828762;720,7606512;19,36392351
5,84928;247,7747411;299,4938538;722,6953505;19,42300293
5,85792;248,1252668;300,4064109;724,6326514;19,48218478
5,86656;248,47585;301,3205485;726,5725539;19,54146912
5,8752;248,8264906;302,2362675;728,5150582;19,60085603
5,88384;249,1771886;303,1535688;730,4601642;19,66034554
5,89248;249,5279439;304,072453;732,4078721;19,71993772
5,90112;249,8787564;304,992921;734,3581822;19,77963261
5,90976;250,229626;305,9149733;736,3110945;19,83943025
5,9184;250,5805526;306,8386104;738,2666094;19,89933066
5,92704;250,9315361;307,7638327;740,2247271;19,95933388
5,93568;251,2825764;308,6906407;742,1854479;20,01943994
5,94432;251,6336734;309,6190346;744,1487722;20,07964885
5,95296;251,984827;310,5490146;746,1147004;20,13996062
5,9616;252,336037;311,480581;748,0832329;20,20037526
5,97024;252,6873035;312,4137336;750,0543702;20,26089279
5,97888;253,0386261;313,3484727;752,0281126;20,3215132
5,98752;253,3900048;314,2847982;754,0044608;20,38223649
5,99616;253,7414394;315,2227099;755,9834152;20,44306265
6,0048;254,0929298;316,162208;757,9649763;20,50399169
6,01344;254,4444759;317,1032921;759,9491447;20,5650236
6,02208;254,7960775;318,0459622;761,935921;20,62615836
6,03072;255,1477344;318,9902182;763,9253056;20,68739596
6,03936;255,4994465;319,9360598;765,9172992;20,7487364
6,048;255,8512136;320,8834869;767,9119023;20,81017966
6,05664;256,2030356;321,8324994;769,9091154;20,87172574
6,06528;256,5549123;322,7830971;771,908939;20,93337463
6,07392;256,9068435;323,73528;773,9113738;20,99512631
6,08256;257,2588292;324,689048;775,9164201;21,0569808
6,0912;257,6108691;325,6444011;777,9240785;21,11893808
6,09984;257,962963;326,6013393;779,9343494;21,18099817
6,10848;258,315111;327,5598626;781,9472333;21,24316105
6,11712;258,6673127;328,5199714;783,9627305;21,30542676
6,12576;259,019568;329,4816657;785,9808415;21,36779528
6,1344;259,3718768;330,4449458;788,0015665;21,43026666
6,14304;259,724239;331,4098122;790,0249058;21,49284091
6,15168;260,0766543;332,3762652;792,0508597;21,55551805
6,16032;260,4291227;333,3443053;794,0794285;21,61829812
6,16896;260,781644;334,3139331;796,1106122;21,68118116
6,1776;261,134218;335,2851493;798,1444111;21,74416721
6,18624;261,4868446;336,2579547;800,1808252;21,80725633
6,19488;261,8395237;337,23235;802,2198546;21,87044855
6,20352;262,192255;338,2083361;804,2614993;21,93374395
6,21216;262,5450385;339,1859141;806,3057594;21,99714258
6,2208;262,8978739;340,165085;808,3526347;22,06064451
6,22944;263,2507611;341,1458497;810,4021252;22,12424981
6,23808;263,6037;342,1282097;812,4542308;22,18795856
6,24672;263,9566904;343,1121659;814,5089513;22,25177084
6,25536;264,309732;344,0977198;816,5662866;22,31568673
6,264;264,6628248;345,0848725;818,6262365;22,37970631
6,27264;265,0159685;346,0736255;820,6888008;22,44382967
6,28128;265,369163;347,0639801;822,7539793;22,5080569
6,28992;265,722408;348,0559377;824,8217717;22,57238808
6,29856;266,0757034;349,0494997;826,8921778;22,63682332
6,3072;266,429049;350,0446674;828,9651974;22,70136269
6,31584;266,7824445;351,0414423;831,0408303;22,76600629
6,32448;267,1358899;352,0398257;833,1190762;22,83075421
6,33312;267,4893849;353,039819;835,1999348;22,89560654
6,34176;267,8429292;354,0414234;837,283406;22,96056335
6,3504;268,1965228;355,0446404;839,3694896;23,02562474
6,35904;268,5501653;356,0494711;841,4581854;23,09079078
6,36768;268,9038566;357,0559167;843,5494932;23,15606156
6,37632;269,2575965;358,0639783;845,643413;23,22143714
6,38496;269,6113847;359,073657;847,7399445;23,28691759
6,3936;269,9652212;360,0849538;849,8390879;23,35250298
6,40224;270,3191055;361,0978697;851,9408429;23,41819336
6,41088;270,6730376;362,1124054;854,0452096;23,48398881
6,41952;271,0270172;363,1285618;856,152188;23,54988935
6,42816;271,3810441;364,1463396;858,2617783;23,61589505
6,4368;271,735118;365,1657394;860,3739804;23,68200594
6,44544;272,0892388;366,1867617;862,4887946;23,74822205
6,45408;272,4434062;367,2094069;864,6062209;23,81454342
6,46272;272,7976199;368,2336756;866,7262597;23,88097007
6,47136;273,1518797;369,259568;868,8489111;23,94750202
6,48;273,5061854;370,2870843;870,9741755;24,01413929
6,48864;273,8605366;371,3162247;873,1020531;24,08088189
6,49728;274,2149332;372,3469894;875,2325442;24,14772982
6,50592;274,5693748;373,3793784;877,3656493;24,2146831
6,51456;274,9238612;374,4133917;879,5013686;24,28174171
6,5232;275,278392;375,4490294;881,6397026;24,34890567
6,53184;275,6329671;376,4862912;883,7806517;24,41617497
6,54048;275,987586;377,5251773;885,9242162;24,48354959
6,54912;276,3422486;378,5656874;888,0703967;24,55102955
6,55776;276,6969544;379,6078214;890,2191936;24,61861481
6,5664;277,0517032;380,6515792;892,3706072;24,68630539
6,57504;277,4064947;381,6969608;894,524638;24,75410127
6,58368;277,7613286;382,7439659;896,6812863;24,82200244
6,59232;278,1162046;383,7925946;898,8405527;24,89000891
6,60096;278,4711222;384,8428468;901,0024375;24,95812066
6,6096;278,8260813;385,8947224;903,166941;25,02633769
6,61824;279,1810815;386,9482215;905,3340636;25,09466002
6,62688;279,5361224;388,0033441;907,5038055;25,16308763
6,63552;279,8912038;389,0600905;909,6761671;25,23162055
6,64416;280,2463253;390,1184608;911,8511487;25,30025878
6,6528;280,6014866;391,1784552;914,0287503;25,36900235
6,66144;280,9566874;392,2400741;916,2089723;25,43785126
6,67008;281,3119273;393,3033178;918,3918147;25,50680555
6,67872;281,6672061;394,3681869;920,5772776;25,57586525
6,68736;282,0225234;395,4346819;922,7653611;25,6450304
6,696;282,3778789;396,5028034;924,9560652;25,71430102
6,70464;282,7332722;397,5725521;927,14939;25,78367718
6,71328;283,0887029;398,6439287;929,3453353;25,85315891
6,72192;283,4441709;399,7169341;931,543901;25,92274627
6,73056;283,7996757;400,7915692;933,7450871;25,99243932
6,7392;284,1552169;401,8678349;935,9488934;26,06223812
6,74784;284,5107942;402,9457322;938,1553196;26,13214274
6,75648;284,8664073;404,0252622;940,3643656;26,20215324
6,76512;285,2220557;405,106426;942,5760312;26,27226969
6,77376;285,5777392;406,1892247;944,7903159;26,34249217
6,7824;285,9334573;407,2736595;947,0072197;26,41282076
6,79104;286,2892097;408,3597315;949,2267421;26,48325553
6,79968;286,6449959;409,4474421;951,4488829;26,55379656
6,80832;287,0008156;410,5367923;953,6736418;26,62444393
6,81696;287,3566684;411,6277834;955,9010183;26,69519771
6,8256;287,7125539;412,7204166;958,1310123;26,76605799
6,83424;288,0684717;413,814693;960,3636234;26,83702484
6,84288;288,4244213;414,9106138;962,5988513;26,90809833
6,85152;288,7804022;416,0081802;964,8366956;26,97927853
6,86016;289,1364142;417,1073931;967,0771563;27,05056553
6,8688;289,4924567;418,2082536;969,3202329;27,12195937
6,87744;289,8485292;419,3107627;971,5659252;27,19346013
6,88608;290,2046313;420,4149213;973,8142331;27,26506786
6,89472;290,5607626;421,5207302;976,0651563;27,33678262
6,90336;290,9169224;422,6281903;978,3186947;27,40860446
6,912;291,2731105;423,7373021;980,5748482;27,48053342
6,92064;291,6293261;424,8480664;982,8336167;27,55256955
6,92928;291,9855689;425,9604837;985,0950001;27,62471288
6,93792;292,3418384;427,0745544;987,3589984;27,69696344
6,94656;292,6981338;428,1902791;989,6256116;27,76932127
6,9552;293,0544549;429,307658;991,8948397;27,84178637
6,96384;293,4108009;430,4266914;994,1666828;27,91435878
6,97248;293,7671713;431,5473795;996,441141;27,98703849
6,98112;294,1235655;432,6697224;998,7182145;28,05982553
6,98976;294,479983;433,7937203;1000,997903;28,13271989
6,9984;294,8364231;434,9193731;1003,280207;28,20572158
7,00704;295,1928852;436,0466808;1005,565127;28,2788306
7,01568;295,5493686;437,1756434;1007,852663;28,35204694
7,02432;295,9058729;438,3062608;1010,142815;28,4253706
