t;V;X;Y;Z;N_targ;X_targ;Z_targ
353,857;1932,142;413956,817;51713,131;23439,848;12;497500;50000
353,866;1932,206;413967,871;51700,23;23440,556;12;497500;50000
353,874;1932,269;413978,924;51687,329;23441,264;12;497500;50000
353,883;1932,333;413989,978;51674,427;23441,973;12;497500;50000
353,892;1932,397;414001,031;51661,524;23442,682;12;497500;50000
353,901;1932,461;414012,086;51648,621;23443,391;12;497500;50000
353,91;1932,525;414023,14;51635,718;23444,1;12;497500;50000
353,918;1932,589;414034,195;51622,814;23444,81;12;497500;50000
353,927;1932,653;414045,25;51609,91;23445,52;12;497500;50000
353,936;1932,716;414056,305;51597,005;23446,231;12;497500;50000
353,945;1932,78;414067,361;51584,099;23446,942;12;497500;50000
353,954;1932,844;414078,416;51571,194;23447,653;12;497500;50000
353,962;1932,908;414089,473;51558,287;23448,365;12;497500;50000
353,971;1932,972;414100,529;51545,381;23449,077;12;497500;50000
353,98;1933,036;414111,586;51532,473;23449,789;12;497500;50000
353,989;1933,1;414122,643;51519,566;23450,502;12;497500;50000
353,998;1933,163;414133,7;51506,657;23451,215;12;497500;50000
354,006;1933,227;414144,757;51493,749;23451,928;12;497500;50000
354,015;1933,291;414155,815;51480,839;23452,642;12;497500;50000
354,024;1933,355;414166,873;51467,93;23453,356;12;497500;50000
354,033;1933,419;414177,932;51455,02;23454,07;12;497500;50000
354,042;1933,483;414188,99;51442,109;23454,785;12;497500;50000
354,05;1933,546;414200,049;51429,198;23455,501;12;497500;50000
354,059;1933,61;414211,108;51416,286;23456,216;12;497500;50000
354,068;1933,674;414222,168;51403,374;23456,932;12;497500;50000
354,077;1933,738;414233,228;51390,462;23457,648;12;497500;50000
354,086;1933,802;414244,288;51377,549;23458,365;12;497500;50000
354,094;1933,865;414255,348;51364,636;23459,082;12;497500;50000
354,103;1933,929;414266,409;51351,722;23459,8;12;497500;50000
354,112;1933,993;414277,47;51338,807;23460,517;12;497500;50000
354,121;1934,057;414288,531;51325,892;23461,235;12;497500;50000
354,13;1934,121;414299,593;51312,977;23461,954;12;497500;50000
354,138;1934,184;414310,655;51300,061;23462,673;12;497500;50000
354,147;1934,248;414321,717;51287,145;23463,392;12;497500;50000
354,156;1934,312;414332,779;51274,228;23464,112;12;497500;50000
354,165;1934,376;414343,842;51261,311;23464,832;12;497500;50000
354,174;1934,44;414354,905;51248,393;23465,552;12;497500;50000
354,182;1934,503;414365,968;51235,475;23466,273;12;497500;50000
354,191;1934,567;414377,032;51222,557;23466,994;12;497500;50000
354,2;1934,631;414388,096;51209,638;23467,716;12;497500;50000
354,209;1934,695;414399,16;51196,718;23468,437;12;497500;50000
354,218;1934,759;414410,224;51183,798;23469,16;12;497500;50000
354,226;1934,822;414421,289;51170,878;23469,882;12;497500;50000
354,235;1934,886;414432,354;51157,957;23470,605;12;497500;50000
354,244;1934,95;414443,42;51145,035;23471,329;12;497500;50000
354,253;1935,014;414454,485;51132,113;23472,052;12;497500;50000
354,262;1935,077;414465,551;51119,191;23472,777;12;497500;50000
354,27;1935,141;414476,618;51106,268;23473,501;12;497500;50000
354,279;1935,205;414487,684;51093,345;23474,226;12;497500;50000
354,288;1935,269;414498,751;51080,421;23474,951;12;497500;50000
354,297;1935,332;414509,818;51067,497;23475,677;12;497500;50000
354,306;1935,396;414520,886;51054,573;23476,403;12;497500;50000
354,314;1935,46;414531,953;51041,648;23477,13;12;497500;50000
354,323;1935,524;414543,022;51028,722;23477,856;12;497500;50000
354,332;1935,587;414554,09;51015,796;23478,584;12;497500;50000
354,341;1935,651;414565,159;51002,87;23479,311;12;497500;50000
354,35;1935,715;414576,228;50989,943;23480,039;12;497500;50000
354,358;1935,779;414587,297;50977,015;23480,767;12;497500;50000
354,367;1935,842;414598,367;50964,088;23481,496;12;497500;50000
354,376;1935,906;414609,437;50951,159;23482,225;12;497500;50000
354,385;1935,97;414620,507;50938,231;23482,955;12;497500;50000
354,394;1936,033;414631,577;50925,302;23483,685;12;497500;50000
354,402;1936,097;414642,648;50912,372;23484,415;12;497500;50000
354,411;1936,161;414653,719;50899,442;23485,146;12;497500;50000
354,42;1936,225;414664,791;50886,511;23485,877;12;497500;50000
354,429;1936,288;414675,863;50873,58;23486,608;12;497500;50000
354,438;1936,352;414686,935;50860,649;23487,34;12;497500;50000
354,446;1936,416;414698,007;50847,717;23488,073;12;497500;50000
354,455;1936,479;414709,08;50834,785;23488,805;12;497500;50000
354,464;1936,543;414720,153;50821,852;23489,538;12;497500;50000
354,473;1936,607;414731,226;50808,919;23490,272;12;497500;50000
354,482;1936,671;414742,3;50795,985;23491,006;12;497500;50000
354,49;1936,734;414753,374;50783,051;23491,74;12;497500;50000
354,499;1936,798;414764,448;50770,116;23492,475;12;497500;50000
354,508;1936,862;414775,523;50757,181;23493,21;12;497500;50000
354,517;1936,925;414786,598;50744,246;23493,945;12;497500;50000
354,526;1936,989;414797,673;50731,31;23494,681;12;497500;50000
354,534;1937,053;414808,749;50718,374;23495,417;12;497500;50000
354,543;1937,116;414819,824;50705,437;23496,154;12;497500;50000
354,552;1937,18;414830,901;50692,5;23496,891;12;497500;50000
354,561;1937,244;414841,977;50679,562;23497,628;12;497500;50000
354,57;1937,307;414853,054;50666,624;23498,366;12;497500;50000
354,578;1937,371;414864,131;50653,686;23499,104;12;497500;50000
354,587;1937,435;414875,209;50640,747;23499,843;12;497500;50000
354,596;1937,498;414886,286;50627,807;23500,582;12;497500;50000
354,605;1937,562;414897,364;50614,867;23501,322;12;497500;50000
354,614;1937,626;414908,443;50601,927;23502,062;12;497500;50000
354,622;1937,689;414919,522;50588,986;23502,802;12;497500;50000
354,631;1937,753;414930,601;50576,045;23503,543;12;497500;50000
354,64;1937,816;414941,68;50563,103;23504,284;12;497500;50000
354,649;1937,88;414952,76;50550,161;23505,025;12;497500;50000
354,658;1937,944;414963,84;50537,219;23505,767;12;497500;50000
354,666;1938,007;414974,92;50524,276;23506,51;12;497500;50000
354,675;1938,071;414986,001;50511,333;23507,252;12;497500;50000
354,684;1938,135;414997,082;50498,389;23507,996;12;497500;50000
354,693;1938,198;415008,164;50485,445;23508,739;12;497500;50000
354,702;1938,262;415019,245;50472,5;23509,483;12;497500;50000
354,71;1938,325;415030,327;50459,555;23510,228;12;497500;50000
354,719;1938,389;415041,41;50446,609;23510,972;12;497500;50000
354,728;1938,453;415052,492;50433,664;23511,718;12;497500;50000
354,737;1938,516;415063,575;50420,717;23512,463;12;497500;50000
354,746;1938,58;415074,659;50407,77;23513,21;12;497500;50000
354,754;1938,643;415085,742;50394,823;23513,956;12;497500;50000
354,763;1938,707;415096,827;50381,876;23514,703;12;497500;50000
354,772;1938,771;415107,911;50368,927;23515,45;12;497500;50000
354,781;1938,834;415118,996;50355,979;23516,198;12;497500;50000
354,79;1938,898;415130,081;50343,03;23516,946;12;497500;50000
354,798;1938,961;415141,166;50330,081;23517,695;12;497500;50000
354,807;1939,025;415152,252;50317,131;23518,444;12;497500;50000
354,816;1939,088;415163,338;50304,181;23519,193;12;497500;50000
354,825;1939,152;415174,424;50291,23;23519,943;12;497500;50000
354,834;1939,216;415185,511;50278,279;23520,694;12;497500;50000
354,842;1939,279;415196,598;50265,328;23521,444;12;497500;50000
354,851;1939,343;415207,685;50252,376;23522,196;12;497500;50000
354,86;1939,406;415218,773;50239,423;23522,947;12;497500;50000
354,869;1939,47;415229,861;50226,471;23523,699;12;497500;50000
354,878;1939,533;415240,949;50213,517;23524,452;12;497500;50000
354,886;1939,597;415252,038;50200,564;23525,205;12;497500;50000
354,895;1939,66;415263,127;50187,61;23525,958;12;497500;50000
354,904;1939,724;415274,217;50174,655;23526,712;12;497500;50000
354,913;1939,788;415285,307;50161,701;23527,466;12;497500;50000
354,922;1939,851;415296,397;50148,745;23528,221;12;497500;50000
354,93;1939,915;415307,487;50135,79;23528,976;12;497500;50000
354,939;1939,978;415318,578;50122,834;23529,731;12;497500;50000
354,948;1940,042;415329,669;50109,877;23530,487;12;497500;50000
354,957;1940,105;415340,761;50096,92;23531,244;12;497500;50000
354,966;1940,169;415351,853;50083,963;23532;12;497500;50000
354,974;1940,232;415362,945;50071,005;23532,758;12;497500;50000
354,983;1940,296;415374,037;50058,047;23533,515;12;497500;50000
354,992;1940,359;415385,13;50045,088;23534,273;12;497500;50000
355,001;1940,423;415396,223;50032,129;23535,032;12;497500;50000
355,01;1940,486;415407,317;50019,17;23535,791;12;497500;50000
355,018;1940,55;415418,411;50006,21;23536,55;12;497500;50000
355,027;1940,613;415429,505;49993,25;23537,31;12;497500;50000
355,036;1940,677;415440,6;49980,289;23538,071;12;497500;50000
355,045;1940,74;415451,695;49967,328;23538,831;12;497500;50000
355,054;1940,804;415462,79;49954,367;23539,593;12;497500;50000
355,062;1940,867;415473,886;49941,405;23540,354;12;497500;50000
355,071;1940,931;415484,982;49928,443;23541,116;12;497500;50000
355,08;1940,994;415496,079;49915,48;23541,879;12;497500;50000
355,089;1941,058;415507,175;49902,517;23542,642;12;497500;50000
355,098;1941,121;415518,272;49889,554;23543,406;12;497500;50000
355,106;1941,184;415529,37;49876,59;23544,169;12;497500;50000
355,115;1941,248;415540,468;49863,626;23544,934;12;497500;50000
355,124;1941,311;415551,566;49850,661;23545,699;12;497500;50000
355,133;1941,375;415562,665;49837,696;23546,464;12;497500;50000
355,142;1941,438;415573,764;49824,73;23547,23;12;497500;50000
355,15;1941,502;415584,863;49811,765;23547,996;12;497500;50000
355,159;1941,565;415595,962;49798,798;23548,762;12;497500;50000
355,168;1941,629;415607,062;49785,832;23549,53;12;497500;50000
355,177;1941,692;415618,163;49772,865;23550,297;12;497500;50000
355,186;1941,755;415629,264;49759,897;23551,065;12;497500;50000
355,194;1941,819;415640,365;49746,929;23551,834;12;497500;50000
355,203;1941,882;415651,466;49733,961;23552,602;12;497500;50000
355,212;1941,946;415662,568;49720,992;23553,372;12;497500;50000
355,221;1942,009;415673,67;49708,023;23554,142;12;497500;50000
355,23;1942,072;415684,773;49695,054;23554,912;12;497500;50000
355,238;1942,136;415695,876;49682,084;23555,683;12;497500;50000
355,247;1942,199;415706,979;49669,114;23556,454;12;497500;50000
355,256;1942,263;415718,083;49656,143;23557,226;12;497500;50000
355,265;1942,326;415729,187;49643,172;23557,998;12;497500;50000
355,274;1942,389;415740,291;49630,201;23558,77;12;497500;50000
355,282;1942,453;415751,396;49617,229;23559,543;12;497500;50000
355,291;1942,516;415762,501;49604,257;23560,317;12;497500;50000
355,3;1942,58;415773,606;49591,284;23561,091;12;497500;50000
355,309;1942,643;415784,712;49578,311;23561,866;12;497500;50000
355,318;1942,706;415795,819;49565,338;23562,64;12;497500;50000
355,326;1942,77;415806,925;49552,364;23563,416;12;497500;50000
355,335;1942,833;415818,032;49539,39;23564,192;12;497500;50000
355,344;1942,896;415829,14;49526,415;23564,968;12;497500;50000
355,353;1942,96;415840,247;49513,44;23565,745;12;497500;50000
355,362;1943,023;415851,355;49500,465;23566,522;12;497500;50000
355,37;1943,086;415862,464;49487,49;23567,3;12;497500;50000
355,379;1943,15;415873,573;49474,513;23568,078;12;497500;50000
355,388;1943,213;415884,682;49461,537;23568,857;12;497500;50000
355,397;1943,276;415895,792;49448,56;23569,636;12;497500;50000
355,406;1943,34;415906,902;49435,583;23570,416;12;497500;50000
355,414;1943,403;415918,012;49422,605;23571,196;12;497500;50000
355,423;1943,466;415929,123;49409,627;23571,977;12;497500;50000
355,432;1943,53;415940,234;49396,649;23572,758;12;497500;50000
355,441;1943,593;415951,345;49383,67;23573,54;12;497500;50000
355,45;1943,656;415962,457;49370,691;23574,322;12;497500;50000
355,458;1943,72;415973,57;49357,712;23575,104;12;497500;50000
355,467;1943,783;415984,682;49344,732;23575,887;12;497500;50000
355,476;1943,846;415995,795;49331,752;23576,671;12;497500;50000
355,485;1943,91;416006,909;49318,771;23577,455;12;497500;50000
355,494;1943,973;416018,023;49305,79;23578,239;12;497500;50000
355,502;1944,036;416029,137;49292,809;23579,024;12;497500;50000
355,511;1944,099;416040,251;49279,827;23579,81;12;497500;50000
355,52;1944,163;416051,366;49266,845;23580,596;12;497500;50000
355,529;1944,226;416062,482;49253,862;23581,382;12;497500;50000
355,538;1944,289;416073,598;49240,88;23582,169;12;497500;50000
355,546;1944,353;416084,714;49227,896;23582,957;12;497500;50000
355,555;1944,416;416095,83;49214,913;23583,745;12;497500;50000
355,564;1944,479;416106,947;49201,929;23584,533;12;497500;50000
355,573;1944,542;416118,065;49188,944;23585,322;12;497500;50000
355,582;1944,606;416129,182;49175,96;23586,111;12;497500;50000
355,59;1944,669;416140,3;49162,975;23586,901;12;497500;50000
355,599;1944,732;416151,419;49149,989;23587,692;12;497500;50000
355,608;1944,795;416162,538;49137,003;23588,483;12;497500;50000
355,617;1944,859;416173,657;49124,017;23589,274;12;497500;50000
355,626;1944,922;416184,777;49111,031;23590,066;12;497500;50000
355,634;1944,985;416195,897;49098,044;23590,858;12;497500;50000
355,643;1945,048;416207,017;49085,057;23591,651;12;497500;50000
355,652;1945,111;416218,138;49072,069;23592,445;12;497500;50000
355,661;1945,175;416229,259;49059,081;23593,238;12;497500;50000
355,67;1945,238;416240,381;49046,093;23594,033;12;497500;50000
355,678;1945,301;416251,503;49033,104;23594,828;12;497500;50000
355,687;1945,364;416262,626;49020,115;23595,623;12;497500;50000
355,696;1945,427;416273,748;49007,125;23596,419;12;497500;50000
355,705;1945,491;416284,872;48994,136;23597,215;12;497500;50000
355,714;1945,554;416295,995;48981,146;23598,012;12;497500;50000
355,722;1945,617;416307,119;48968,155;23598,81;12;497500;50000
355,731;1945,68;416318,244;48955,164;23599,608;12;497500;50000
355,74;1945,743;416329,369;48942,173;23600,406;12;497500;50000
355,749;1945,807;416340,494;48929,181;23601,205;12;497500;50000
355,758;1945,87;416351,62;48916,189;23602,005;12;497500;50000
355,766;1945,933;416362,746;48903,197;23602,805;12;497500;50000
355,775;1945,996;416373,872;48890,205;23603,605;12;497500;50000
355,784;1946,059;416384,999;48877,212;23604,406;12;497500;50000
355,793;1946,122;416396,127;48864,218;23605,208;12;497500;50000
355,802;1946,186;416407,254;48851,225;23606,01;12;497500;50000
355,81;1946,249;416418,382;48838,231;23606,812;12;497500;50000
355,819;1946,312;416429,511;48825,236;23607,615;12;497500;50000
355,828;1946,375;416440,64;48812,241;23608,419;12;497500;50000
355,837;1946,438;416451,769;48799,246;23609,223;12;497500;50000
355,846;1946,501;416462,899;48786,251;23610,028;12;497500;50000
355,854;1946,564;416474,029;48773,255;23610,833;12;497500;50000
355,863;1946,627;416485,16;48760,259;23611,639;12;497500;50000
355,872;1946,691;416496,291;48747,263;23612,445;12;497500;50000
355,881;1946,754;416507,422;48734,266;23613,251;12;497500;50000
355,89;1946,817;416518,554;48721,269;23614,059;12;497500;50000
355,898;1946,88;416529,686;48708,271;23614,866;12;497500;50000
355,907;1946,943;416540,819;48695,273;23615,675;12;497500;50000
355,916;1947,006;416551,952;48682,275;23616,484;12;497500;50000
355,925;1947,069;416563,086;48669,277;23617,293;12;497500;50000
355,934;1947,132;416574,22;48656,278;23618,103;12;497500;50000
355,942;1947,195;416585,354;48643,279;23618,913;12;497500;50000
355,951;1947,258;416596,489;48630,279;23619,724;12;497500;50000
355,96;1947,321;416607,624;48617,279;23620,536;12;497500;50000
355,969;1947,384;416618,76;48604,279;23621,348;12;497500;50000
355,978;1947,448;416629,896;48591,278;23622,16;12;497500;50000
355,986;1947,511;416641,032;48578,278;23622,973;12;497500;50000
355,995;1947,574;416652,169;48565,276;23623,787;12;497500;50000
356,004;1947,637;416663,306;48552,275;23624,601;12;497500;50000
356,013;1947,7;416674,444;48539,273;23625,416;12;497500;50000
356,022;1947,763;416685,582;48526,271;23626,231;12;497500;50000
356,03;1947,826;416696,721;48513,268;23627,047;12;497500;50000
356,039;1947,889;416707,86;48500,265;23627,863;12;497500;50000
356,048;1947,952;416718,999;48487,262;23628,68;12;497500;50000
356,057;1948,015;416730,139;48474,259;23629,497;12;497500;50000
356,066;1948,078;416741,279;48461,255;23630,315;12;497500;50000
356,074;1948,141;416752,42;48448,25;23631,134;12;497500;50000
356,083;1948,204;416763,561;48435,246;23631,953;12;497500;50000
356,092;1948,267;416774,703;48422,241;23632,772;12;497500;50000
356,101;1948,33;416785,845;48409,236;23633,593;12;497500;50000
356,11;1948,393;416796,987;48396,23;23634,413;12;497500;50000
356,118;1948,456;416808,13;48383,225;23635,234;12;497500;50000
356,127;1948,519;416819,274;48370,218;23636,056;12;497500;50000
356,136;1948,582;416830,417;48357,212;23636,879;12;497500;50000
356,145;1948,645;416841,561;48344,205;23637,701;12;497500;50000
356,154;1948,708;416852,706;48331,198;23638,525;12;497500;50000
356,162;1948,771;416863,851;48318,191;23639,349;12;497500;50000
356,171;1948,834;416874,997;48305,183;23640,173;12;497500;50000
356,18;1948,897;416886,143;48292,175;23640,998;12;497500;50000
356,189;1948,959;416897,289;48279,166;23641,824;12;497500;50000
356,198;1949,022;416908,436;48266,158;23642,65;12;497500;50000
356,206;1949,085;416919,583;48253,149;23643,477;12;497500;50000
356,215;1949,148;416930,731;48240,139;23644,304;12;497500;50000
356,224;1949,211;416941,879;48227,13;23645,132;12;497500;50000
356,233;1949,274;416953,028;48214,12;23645,961;12;497500;50000
356,242;1949,337;416964,177;48201,109;23646,79;12;497500;50000
356,25;1949,4;416975,326;48188,099;23647,619;12;497500;50000
356,259;1949,463;416986,476;48175,088;23648,449;12;497500;50000
