t;V;X;Y;Z
4,3343;187,243661;163,1404491;423,1113095;10,58010834
4,3432;187,5937168;163,8078805;424,6393714;10,62339311
4,3521;187,9438387;164,4768281;426,1701695;10,66677621
4,361;188,2940269;165,1472933;427,7037037;10,71025772
4,3699;188,6442814;165,8192776;429,2399739;10,75383776
4,3788;188,9946021;166,4927828;430,77898;10,79751643
4,3877;189,344989;167,1678104;432,3207218;10,84129384
4,3966;189,6954422;167,8443624;433,865199;10,8851701
4,4055;190,0459617;168,5224404;435,4124115;10,92914533
4,4144;190,3965474;169,2020465;436,9623591;10,97321966
4,4233;190,7471994;169,8831825;438,5150414;11,01739321
4,4322;191,0979176;170,5658505;440,0704582;11,06166611
4,4411;191,4487021;171,2500524;441,6286092;11,1060385
4,45;191,7995528;171,9357904;443,189494;11,1505105
4,4589;192,1504697;172,6230665;444,7531123;11,19508225
4,4678;192,5014528;173,3118828;446,3194637;11,23975389
4,4767;192,8525021;174,0022414;447,888548;11,28452555
4,4856;193,2036175;174,6941445;449,4603647;11,32939737
4,4945;193,554799;175,3875941;451,0349135;11,37436949
4,5034;193,9060467;176,0825923;452,6121941;11,41944204
4,5123;194,2573604;176,7791412;454,1922062;11,46461516
4,5212;194,6087403;177,4772428;455,7749493;11,50988897
4,5301;194,9601862;178,1768991;457,3604232;11,55526362
4,539;195,3116982;178,8781121;458,9486276;11,60073922
4,5479;195,6632762;179,5808837;460,5395623;11,64631589
4,5568;196,0149203;180,2852158;462,133227;11,69199377
4,5657;196,3666305;180,9911101;463,7296214;11,73777297
4,5746;196,7184067;181,6985683;465,3287454;11,78365359
4,5835;197,0702491;182,4075922;466,9305989;11,82963574
4,5924;197,4221575;183,1181833;468,5351817;11,87571953
4,6013;197,7741321;183,830343;470,1424936;11,92190506
4,6102;198,1261729;184,5440729;471,7525348;11,96819241
4,6191;198,4782797;185,2593741;473,3653051;12,01458167
4,628;198,8304528;185,976248;474,9808046;12,06107292
4,6369;199,1826921;186,6946956;476,5990333;12,10766623
4,6458;199,5349977;187,4147179;478,2199915;12,15436166
4,6547;199,8873695;188,136316;479,8436792;12,20115929
4,6636;200,2398076;188,8594906;481,4700967;12,24805916
4,6725;200,5923119;189,5842425;483,0992441;12,29506132
4,6814;200,9448826;190,3105724;484,7311219;12,34216581
4,6903;201,2975196;191,0384806;486,3657303;12,38937267
4,6992;201,650223;191,7679678;488,0030697;12,43668193
4,7081;202,0029926;192,4990343;489,6431405;12,48409361
4,717;202,3558286;193,2316802;491,2859432;12,53160772
4,7259;202,7087309;193,965906;492,9314783;12,57922429
4,7348;203,0616994;194,7017115;494,5797463;12,62694331
4,7437;203,4147342;195,4390969;496,2307478;12,67476478
4,7526;203,7678352;196,1780622;497,8844834;12,72268872
4,7615;204,1210024;196,9186071;499,5409536;12,77071511
4,7704;204,4742357;197,6607317;501,2001593;12,81884393
4,7793;204,8275351;198,4044356;502,8621009;12,86707518
4,7882;205,1809006;199,1497187;504,5267793;12,91540885
4,7971;205,5343319;199,8965806;506,1941951;12,9638449
4,806;205,8878292;200,645021;507,864349;13,01238333
4,8149;206,2413923;201,3950396;509,5372419;13,0610241
4,8238;206,5950212;202,146636;511,2128743;13,10976721
4,8327;206,9487158;202,89981;512,8912471;13,15861262
4,8416;207,302476;203,6545611;514,572361;13,20756031
4,8505;207,6563018;204,4108891;516,2562167;13,25661027
4,8594;208,0101931;205,1687935;517,9428149;13,30576246
4,8683;208,3641499;205,9282742;519,6321564;13,35501688
4,8772;208,718172;206,6893309;521,3242418;13,40437351
4,8861;209,0722596;207,4519634;523,0190719;13,45383232
4,895;209,4264124;208,2161714;524,7166472;13,50339333
4,9039;209,7806304;208,981955;526,4169684;13,55305651
4,9128;210,1349138;209,7493141;528,1200361;13,60282186
4,9217;210,4892623;210,5182487;529,8258508;13,65268939
4,9306;210,843676;211,2887589;531,5344132;13,7026591
4,9395;211,1981549;212,0608449;533,2457236;13,75273101
4,9484;211,5526989;212,834507;534,9597826;13,80290514
4,9573;211,9073081;213,6097456;536,6765905;13,8531815
4,9662;212,2619825;214,3865611;538,3961477;13,90356012
4,9751;212,616722;215,164954;540,1184546;13,95404105
4,984;212,9715267;215,944925;541,8435115;14,00462433
4,9929;213,3263966;216,7264748;543,5713186;14,05530999
5,0018;213,6813316;217,5096043;545,3018761;14,1060981
5,0107;214,0363319;218,2943144;547,0351842;14,15698871
5,0196;214,3913973;219,0806061;548,771243;14,2079819
5,0285;214,746528;219,8684805;550,5100526;14,25907773
5,0374;215,1017239;220,6579389;552,2516129;14,31027628
5,0463;215,4569851;221,4489825;553,995924;14,36157764
5,0552;215,8123115;222,2416127;555,7429859;14,4129819
5,0641;216,1677031;223,0358309;557,4927985;14,46448914
5,073;216,52316;223,8316388;559,2453616;14,51609948
5,0819;216,8786821;224,629038;561,0006751;14,56781302
5,0908;217,2342694;225,4280299;562,7587388;14,61962985
5,0997;217,589922;226,2286165;564,5195525;14,6715501
5,1086;217,9456397;227,0307995;566,283116;14,72357388
5,1175;218,3014227;227,8345807;568,0494291;14,77570131
5,1264;218,6572707;228,6399618;569,8184915;14,8279325
5,1353;219,013184;229,4469449;571,5903028;14,88026758
5,1442;219,3691623;230,2555318;573,3648629;14,93270667
5,1531;219,7252057;231,0657243;575,1421714;14,98524989
5,162;220,0813142;231,8775244;576,9222281;15,03789737
5,1709;220,4374877;232,690934;578,7050326;15,09064922
5,1798;220,7937262;233,5059549;580,4905847;15,14350558
5,1887;221,1500297;234,322589;582,2788841;15,19646655
5,1976;221,5063981;235,1408381;584,0699306;15,24953227
5,2065;221,8628315;235,9607039;585,8637239;15,30270283
5,2154;222,2193299;236,7821883;587,6602638;15,35597835
5,2243;222,5758931;237,6052927;589,4595501;15,40935895
5,2332;222,9325212;238,4300189;591,2615827;15,46284472
5,2421;223,2892142;239,2563684;593,0663614;15,51643576
5,251;223,6459721;240,0843426;594,8738861;15,57013217
5,2599;224,0027948;240,9139429;596,6841568;15,62393404
5,2688;224,3596824;241,7451705;598,4971734;15,67784145
5,2777;224,7166349;242,5780268;600,312936;15,73185448
5,2866;225,0736521;243,4125128;602,1314446;15,7859732
5,2955;225,4307343;244,2486295;603,9526994;15,84019767
5,3044;225,7878812;245,0863779;605,7767005;15,89452797
5,3133;226,1450929;245,9257587;607,603448;15,94896413
5,3222;226,5023695;246,7667727;609,4329422;16,00350621
5,3311;226,8597108;247,6094205;611,2651835;16,05815425
5,34;227,2171169;248,4537027;613,100172;16,11290828
5,3489;227,5745877;249,2996197;614,9379083;16,16776833
5,3578;227,9321232;250,1471719;616,7783926;16,22273442
5,3667;228,2897233;250,9963594;618,6216255;16,27780658
5,3756;228,6473881;251,8471826;620,4676074;16,33298481
5,3845;229,0051175;252,6996415;622,3163389;16,38826912
5,3934;229,3629114;253,5537362;624,1678204;16,44365952
5,4023;229,7207698;254,4094666;626,0220527;16,499156
5,4112;230,0786925;255,2668327;627,8790362;16,55475855
5,4201;230,4366796;256,1258343;629,7387717;16,61046718
5,429;230,7947309;256,9864713;631,6012598;16,66628186
5,4379;231,1528464;257,8487434;633,4665011;16,72220259
5,4468;231,511026;258,7126505;635,3344963;16,77822935
5,4557;231,8692697;259,5781923;637,205246;16,83436213
5,4646;232,2275772;260,4453686;639,0787511;16,8906009
5,4735;232,5859486;261,314179;640,9550122;16,94694565
5,4824;232,9443838;262,1846235;642,8340299;17,00339638
5,4913;233,3028827;263,0567016;644,7158049;17,05995305
5,5002;233,6614452;263,9304134;646,6003379;17,11661567
5,5091;234,0200713;264,8057585;648,4876295;17,17338422
5,518;234,3787608;265,6827369;650,3776804;17,23025869
5,5269;234,7375137;266,5613486;652,2704911;17,28723908
5,5358;235,0963299;267,4415935;654,1660622;17,34432539
5,5447;235,4552094;268,3234718;656,0643942;17,40151763
5,5536;235,8141521;269,2069834;657,9654876;17,4588158
5,5625;236,173158;270,0921288;659,869343;17,51621992
5,5714;236,5322271;270,9789081;661,7759607;17,57373
5,5803;236,8913592;271,8673217;663,6853411;17,63134608
5,5892;237,2505543;272,7573702;665,5974846;17,68906818
5,5981;237,6098125;273,6490541;667,5123914;17,74689634
5,607;237,9691336;274,5423741;669,4300618;17,80483061
5,6159;238,3285176;275,4373308;671,3504961;17,86287102
5,6248;238,6879645;276,3339252;673,2736944;17,92101765
5,6337;239,0474743;277,2321583;675,1996568;17,97927054
5,6426;239,4070469;278,1320309;677,1283834;18,03762976
5,6515;239,7666823;279,0335443;679,0598743;18,09609539
5,6604;240,1263804;279,9366997;680,9941294;18,15466751
5,6693;240,4861412;280,8414983;682,9311487;18,2133462
5,6782;240,8459646;281,7479415;684,8709321;18,27213154
5,6871;241,2058506;282,6560307;686,8134796;18,33102363
5,696;241,5657991;283,5657674;688,7587909;18,39002257
5,7049;241,9258101;284,4771532;690,706866;18,44912845
5,7138;242,2858835;285,3901897;692,6577046;18,50834139
5,7227;242,6460192;286,3048785;694,6113065;18,56766148
5,7316;243,0062172;287,2212212;696,5676716;18,62708884
5,7405;243,3664773;288,1392196;698,5267994;18,68662357
5,7494;243,7267996;289,0588754;700,4886899;18,74626578
5,7583;244,0871839;289,9801902;702,4533428;18,80601559
5,7672;244,4476301;290,9031658;704,4207577;18,8658731
5,7761;244,8081382;291,8278039;706,3909345;18,92583843
5,785;245,1687081;292,7541061;708,363873;18,98591169
5,7939;245,5293397;293,682074;710,3395729;19,04609297
5,8028;245,8900329;294,6117094;712,318034;19,10638239
5,8117;246,2507876;295,5430136;714,2992561;19,16678004
5,8206;246,6116038;296,4759883;716,283239;19,22728602
5,8295;246,9724814;297,4106348;718,2699828;19,28790042
5,8384;247,3334203;298,3469545;720,2594871;19,34862334
5,8473;247,6944204;299,2849486;722,2517521;19,40945485
5,8562;248,0554816;300,2246185;724,2467776;19,47039503
5,8651;248,4166039;301,1659652;726,2445636;19,53144397
5,874;248,7777871;302,1089897;728,2451103;19,59260171
5,8829;249,1390312;303,0536931;730,2484177;19,65386833
5,8918;249,5003361;304,000076;732,254486;19,71524387
5,9007;249,8617017;304,9481394;734,2633153;19,7767284
5,9096;250,2231279;305,8978838;736,2749058;19,83832195
5,9185;250,5846145;306,8493099;738,2892579;19,90002455
5,9274;250,9461616;307,8024181;740,3063718;19,96183625
5,9363;251,3077689;308,7572088;742,3262479;20,02375706
5,9452;251,6694364;309,7136823;744,3488865;20,08578701
5,9541;252,031164;310,6718388;746,3742882;20,1479261
5,963;252,3929514;311,6316785;748,4024533;20,21017436
5,9719;252,7547986;312,5932016;750,4333824;20,27253178
5,9808;253,1167054;313,5564079;752,4670759;20,33499837
5,9897;253,4786717;314,5212976;754,5035345;20,39757413
5,9986;253,8406973;315,4878704;756,5427586;20,46025904
6,0075;254,202782;316,4561264;758,5847488;20,52305311
6,0164;254,5649258;317,4260653;760,6295059;20,58595633
6,0253;254,9271283;318,3976871;762,6770302;20,64896868
6,0342;255,2893896;319,3709914;764,7273225;20,71209016
6,0431;255,6517093;320,3459783;766,7803834;20,77532074
6,052;256,0140873;321,3226474;768,8362135;20,83866043
6,0609;256,3765235;322,3009987;770,8948132;20,90210922
6,0698;256,7390176;323,2810321;772,9561833;20,96566708
6,0787;257,1015696;324,2627474;775,0203243;21,02933403
6,0876;257,4641792;325,2461446;777,0872367;21,09311006
6,0965;257,8268462;326,2312238;779,156921;21,15699516
6,1054;258,1895706;327,217985;781,2293778;21,22098934
6,1143;258,552352;328,2064283;783,3046073;21,28509262
6,1232;258,9151905;329,1965539;785,3826102;21,349305
6,1321;259,2780857;330,1883622;787,4633867;21,4136265
6,141;259,6410375;331,1818535;789,5469371;21,47805715
6,1499;260,0040459;332,1770282;791,6332618;21,54259698
6,1588;260,3671105;333,1738869;793,7223611;21,60724602
6,1677;260,7302313;334,1724301;795,814235;21,6720043
6,1766;261,0934081;335,1726588;797,9088839;21,73687189
6,1855;261,4566407;336,1745735;800,0063077;21,80184882
6,1944;261,819929;337,1781752;802,1065066;21,86693517
6,2033;262,1832728;338,1834649;804,2094806;21,93213098
6,2122;262,5466718;339,1904437;806,3152296;21,99743633
6,2211;262,9101261;340,1991126;808,4237537;22,06285129
6,23;263,2736353;341,2094729;810,5350528;22,12837594
6,2389;263,6371992;342,2215258;812,6491267;22,19401037
6,2478;264,0008178;343,2352728;814,7659752;22,25975466
6,2567;264,3644908;344,2507151;816,8855983;22,32560889
6,2656;264,7282179;345,2678542;819,0079956;22,39157317
6,2745;265,0919991;346,2866915;821,133167;22,45764759
6,2834;265,4558341;347,3072287;823,2611123;22,52383224
6,2923;265,8197228;348,3294671;825,3918311;22,59012722
6,3012;266,1836648;349,3534083;827,5253232;22,65653263
6,3101;266,54766;350,3790538;829,6615884;22,72304857
6,319;266,9117082;351,4064051;831,8006264;22,78967514
6,3279;267,2758091;352,4354638;833,942437;22,85641244
6,3368;267,6399626;353,4662312;836,0870198;22,92326055
6,3457;268,0041683;354,4987089;838,2343747;22,99021957
6,3546;268,3684262;355,5328981;840,3845016;23,0572896
6,3635;268,732736;356,5688003;842,5374001;23,12447072
6,3724;269,0970974;357,6064167;844,6930701;23,191763
6,3813;269,4615102;358,6457484;846,8515116;23,25916653
6,3902;269,8259742;359,6867967;849,0127244;23,32668138
6,3991;270,1904892;360,7295625;851,1767085;23,39430763
6,408;270,555055;361,7740468;853,3434638;23,46204532
6,4169;270,9196712;362,8202506;855,5129904;23,52989452
6,4258;271,2843376;363,8681745;857,6852883;23,59785528
6,4347;271,6490541;364,9178194;859,8603577;23,66592764
6,4436;272,0138203;365,9691857;862,0381986;23,73411165
6,4525;272,378636;367,0222741;864,2188112;23,80240734
6,4614;272,7435009;368,077085;866,4021958;23,87081474
6,4703;273,1084148;369,1336188;868,5883526;23,93933387
6,4792;273,4733774;370,1918757;870,777282;24,00796475
6,4881;273,8383883;371,2518559;872,9689842;24,07670739
6,497;274,2034474;372,3135595;875,1634596;24,1455618
6,5059;274,5685543;373,3769867;877,3607085;24,21452799
6,5148;274,9337086;374,4421375;879,5607315;24,28360596
6,5237;275,2989102;375,5090118;881,7635288;24,3527957
6,5326;275,6641586;376,5776096;883,969101;24,42209722
6,5415;276,0294536;377,6479307;886,1774486;24,4915105
6,5504;276,3947949;378,7199751;888,3885719;24,56103553
6,5593;276,760182;379,7937426;890,6024715;24,63067232
6,5682;277,1256146;380,8692332;892,8191477;24,70042085
6,5771;277,4910925;381,9464466;895,0386012;24,77028111
6,586;277,8566153;383,0253827;897,2608322;24,8402531
6,5949;278,2221826;384,1060416;899,4858413;24,91033681
6,6038;278,587794;385,1884231;901,7136289;24,98053223
6,6127;278,9534493;386,2725272;903,9441953;25,05083938
6,6216;279,3191481;387,358354;906,1775408;25,12125824
6,6305;279,68489;388,4459037;908,4136659;25,19178884
6,6394;280,0506747;389,5351763;910,6525709;25,26243117
6,6483;280,4165018;390,6261721;912,8942558;25,33318526
6,6572;280,782371;391,7188914;915,1387211;25,40405113
6,6661;281,1482819;392,8133347;917,3859668;25,47502879
6,675;281,5142341;393,9095023;919,6359931;25,54611829
6,6839;281,8802274;395,007395;921,8888001;25,61731966
6,6928;282,2462613;396,1070132;924,1443878;25,68863293
6,7017;282,6123355;397,2083577;926,4027562;25,76005817
6,7106;282,9784496;398,3114294;928,6639052;25,83159541
6,7195;283,3446032;399,416229;930,9278349;25,90324471
6,7284;283,710796;400,5227576;933,194545;25,97500615
6,7373;284,0770276;401,6310162;935,4640353;26,04687977
6,7462;284,4432976;402,7410058;937,7363058;26,11886566
6,7551;284,8096056;403,8527277;940,0113561;26,19096389
6,764;285,1759512;404,9661829;942,289186;26,26317454
6,7729;285,542334;406,0813728;944,5697952;26,33549768
6,7818;285,9087536;407,1982986;946,8531834;26,4079334
6,7907;286,2752095;408,3169616;949,1393503;26,48048179
6,7996;286,6417014;409,4373632;951,4282955;26,55314292
6,8085;287,0082289;410,5595045;953,7200187;26,62591688
6,8174;287,3747915;411,683387;956,0145196;26,69880376
6,8263;287,7413887;412,809012;958,3117977;26,77180365
6,8352;288,1080201;413,9363807;960,6118528;26,84491662
6,8441;288,4746852;415,0654945;962,9146845;26,91814276
6,853;288,8413836;416,1963544;965,2202926;26,99148215
6,8619;289,2081148;417,3289616;967,5286766;27,06493486
6,8708;289,5748782;418,4633174;969,8398364;27,13850096
6,8797;289,9416734;419,5994227;972,1537717;27,21218052
6,8886;290,3084999;420,7372784;974,4704822;27,28597361
6,8975;290,6753572;421,8768856;976,7899678;27,35988027
6,9064;291,0422447;423,0182449;979,1122283;27,43390058
6,9153;291,4091618;424,1613573;981,4372636;27,50803457
6,9242;291,7761081;425,3062232;983,7650736;27,58228229
6,9331;292,143083;426,4528434;986,0956583;27,65664377
6,942;292,5100858;427,6012183;988,4290176;27,73111905
6,9509;292,877116;428,7513483;990,7651516;27,80570815
6,9598;293,244173;429,9032337;993,1040603;27,8804111
6,9687;293,6112562;431,0568748;995,4457438;27,95522791
6,9776;293,978365;432,2122718;997,7902022;28,0301586
6,9865;294,3454987;433,3694248;1000,137436;28,10520316
6,9954;294,7126566;434,5283338;1002,487444;28,18036161
7,0043;295,0798381;435,6889989;1004,840228;28,25563394
7,0132;295,4470425;436,85142;1007,195788;28,33102016
7,0221;295,8142692;438,0155969;1009,554124;28,40652024
7,031;296,1815173;439,1815297;1011,915235;28,4821342
7,0399;296,5487862;440,3492181;1014,279123;28,55786202
7,0488;296,9160751;441,518662;1016,645787;28,63370368
7,0577;297,2833834;442,6898612;1019,015228;28,70965918
7,0666;297,6507102;443,8628157;1021,387446;28,78572852
7,0755;298,0180548;445,0375252;1023,762442;28,86191167
7,0844;298,3854164;446,2139897;1026,140214;28,93820864
7,0933;298,7527943;447,3922091;1028,520764;29,01461942
7,1022;299,1201875;448,5721834;1030,904091;29,09114401
7,1111;299,4875954;449,7539125;1033,290197;29,1677824
7,12;299,8550172;450,9373967;1035,679079;29,24453462
7,1289;300,2224519;452,1226359;1038,07074;29,32140066
7,1378;300,5898988;453,3096305;1040,465178;29,39838053
7,1467;300,957357;454,4983807;1042,862394;29,47547426
7,1556;301,3248256;455,6888868;1045,262388;29,55268187
7,1645;301,6923039;456,8811493;1047,665159;29,63000338
7,1734;302,0597909;458,0751687;1050,070707;29,70743883
7,1823;302,4272857;459,2709455;1052,479032;29,78498825
7,1912;302,7947874;460,4684803;1054,890133;29,86265169
7,2001;303,1622951;461,6677739;1057,304011;29,9404292
7,209;303,5298079;462,8688271;1059,720665;30,01832081
7,2179;303,8973246;464,0716407;1062,140094;30,09632659
7,2268;304,2648443;465,2762155;1064,562298;30,17444659
7,2357;304,6323657;466,4825526;1066,987277;30,25268088
7,2446;304,9998877;467,6906528;1069,41503;30,33102951
7,2535;305,367409;468,9005172;1071,845556;30,40949256
7,2624;305,7349283;470,1121468;1074,278856;30,48807008
7,2713;306,1024443;471,3255427;1076,714927;30,56676215
7,2802;306,4699553;472,5407059;1079,15377;30,64556884
7,2891;306,8374601;473,7576373;1081,595384;30,7244902
7,298;307,204957;474,9763382;1084,039769;30,80352631
7,3069;307,5724443;476,1968093;1086,486924;30,88267724
7,3158;307,9399205;477,4190518;1088,936847;30,96194303
7,3247;308,3073837;478,6430664;1091,389539;31,04132376
7,3336;308,6748322;479,8688541;1093,844999;31,12081948
7,3425;309,0422641;481,0964157;1096,303227;31,20043023
7,3514;309,4096774;482,325752;1098,764221;31,28015608
