Z;Y;X;T
4051,666696;7642,85317;0;20,28
4063,315952;7662,141429;0;20,306
4074,985597;7681,456815;0;20,332
4086,675652;7700,799351;0;20,358
4098,386138;7720,169059;0;20,384
4110,117076;7739,565965;0;20,41
4121,868488;7758,99009;0;20,436
4133,640394;7778,441459;0;20,462
4145,432817;7797,920096;0;20,488
4157,245777;7817,426024;0;20,514
4169,079295;7836,959268;0;20,54
4180,933393;7856,519851;0;20,566
4192,808092;7876,107798;0;20,592
4204,703414;7895,723133;0;20,618
4216,61938;7915,365879;0;20,644
4228,556012;7935,036062;0;20,67
4240,513331;7954,733705;0;20,696
4252,49136;7974,458833;0;20,722
4264,490119;7994,211471;0;20,748
4276,509631;8013,991641;0;20,774
4288,549917;8033,79937;0;20,8
4300,611;8053,63468;0;20,826
4312,692902;8073,497597;0;20,852
4324,795644;8093,388146;0;20,878
4336,919249;8113,306349;0;20,904
4349,063738;8133,252233;0;20,93
4361,229134;8153,225821;0;20,956
4373,415459;8173,227138;0;20,982
4385,622733;8193,256209;0;21,008
4397,85098;8213,313058;0;21,034
4410,100221;8233,39771;0;21,06
4422,370478;8253,510189;0;21,086
4434,661772;8273,65052;0;21,112
4446,974125;8293,818728;0;21,138
4459,30756;8314,014837;0;21,164
4471,662098;8334,238872;0;21,19
4484,03776;8354,490857;0;21,216
4496,434568;8374,770817;0;21,242
4508,852545;8395,078775;0;21,268
4521,291712;8415,414757;0;21,294
4533,75209;8435,778786;0;21,32
4546,233702;8456,170887;0;21,346
4558,736569;8476,591084;0;21,372
4571,260713;8497,0394;0;21,398
4583,806156;8517,515859;0;21,424
4596,372919;8538,020486;0;21,45
4608,961024;8558,553304;0;21,476
4621,570492;8579,114338;0;21,502
4634,201346;8599,70361;0;21,528
4646,853606;8620,321145;0;21,554
4659,527293;8640,966966;0;21,58
4672,222431;8661,641097;0;21,606
4684,939039;8682,343563;0;21,632
4697,677138;8703,074386;0;21,658
4710,436752;8723,83359;0;21,684
4723,2179;8744,6212;0;21,71
4736,020604;8765,437238;0;21,736
4748,844886;8786,28173;0;21,762
4761,690766;8807,154697;0;21,788
4774,558267;8828,056165;0;21,814
4787,44741;8848,986157;0;21,84
4800,358216;8869,944696;0;21,866
4813,290707;8890,931807;0;21,892
4826,244905;8911,947514;0;21,918
4839,220831;8932,99184;0;21,944
4852,218507;8954,064809;0;21,97
4865,237955;8975,166445;0;21,996
4878,279196;8996,296772;0;22,022
4891,342252;9017,455816;0;22,048
4904,427146;9038,643598;0;22,074
4917,533899;9059,860145;0;22,1
4930,662532;9081,105481;0;22,126
4943,813069;9102,37963;0;22,152
4956,985531;9123,682617;0;22,178
4970,17994;9145,014467;0;22,204
4983,396318;9166,375204;0;22,23
4996,634687;9187,764854;0;22,256
5009,895071;9209,183442;0;22,282
5023,177491;9230,630994;0;22,308
5036,48197;9252,107535;0;22,334
5049,80853;9273,61309;0;22,36
5063,157195;9295,147685;0;22,386
5076,527987;9316,711347;0;22,412
5089,92093;9338,304102;0;22,438
5103,336046;9359,925974;0;22,464
5116,773358;9381,576992;0;22,49
5130,23289;9403,257181;0;22,516
5143,714666;9424,966569;0;22,542
5157,218708;9446,705181;0;22,568
5170,745041;9468,473044;0;22,594
5184,293687;9490,270187;0;22,62
5197,864671;9512,096635;0;22,646
5211,458017;9533,952416;0;22,672
5225,073748;9555,837559;0;22,698
5238,711887;9577,752089;0;22,724
5252,37246;9599,696036;0;22,75
5266,05549;9621,669426;0;22,776
5279,761001;9643,672288;0;22,802
5293,489018;9665,70465;0;22,828
5307,239565;9687,76654;0;22,854
5321,012665;9709,857986;0;22,88
5334,808344;9731,979018;0;22,906
5348,626626;9754,129662;0;22,932
5362,467536;9776,309949;0;22,958
5376,331099;9798,519906;0;22,984
5390,217338;9820,759562;0;23,01
5404,12628;9843,028947;0;23,036
5418,057949;9865,328089;0;23,062
5432,01237;9887,657018;0;23,088
5445,989567;9910,015762;0;23,114
5459,989567;9932,404351;0;23,14
5474,012394;9954,822814;0;23,166
5488,058073;9977,271181;0;23,192
5502,12663;9999,749481;0;23,218
5516,21809;10022,25774;0;23,244
5530,332479;10044,796;0;23,27
5544,469821;10067,36428;0;23,296
5558,630142;10089,96261;0;23,322
5572,813467;10112,59102;0;23,348
5587,019823;10135,24955;0;23,374
5601,249234;10157,93822;0;23,4
5615,501727;10180,65706;0;23,426
5629,777327;10203,4061;0;23,452
5644,07606;10226,18538;0;23,478
5658,397951;10248,99492;0;23,504
5672,743028;10271,83476;0;23,53
5687,111315;10294,70492;0;23,556
5701,502838;10317,60544;0;23,582
5715,917625;10340,53634;0;23,608
5730,3557;10363,49766;0;23,634
5744,817091;10386,48943;0;23,66
5759,301823;10409,51168;0;23,686
5773,809923;10432,56444;0;23,712
5788,341417;10455,64774;0;23,738
5802,896332;10478,76162;0;23,764
5817,474694;10501,9061;0;23,79
5832,07653;10525,08122;0;23,816
5846,701866;10548,287;0;23,842
5861,350729;10571,52348;0;23,868
5876,023145;10594,7907;0;23,894
5890,719142;10618,08868;0;23,92
5905,438747;10641,41745;0;23,946
5920,181985;10664,77705;0;23,972
5934,948884;10688,16751;0;23,998
5949,739472;10711,58886;0;24,024
5964,553775;10735,04114;0;24,05
5979,391821;10758,52437;0;24,076
5994,253636;10782,03859;0;24,102
6009,139248;10805,58383;0;24,128
6024,048685;10829,16012;0;24,154
6038,981974;10852,76751;0;24,18
6053,939142;10876,40601;0;24,206
6068,920216;10900,07566;0;24,232
6083,925226;10923,7765;0;24,258
6098,954197;10947,50856;0;24,284
6114,007159;10971,27187;0;24,31
6129,084138;10995,06647;0;24,336
6144,185163;11018,89238;0;24,362
6159,310264;11042,74965;0;24,388
6174,459469;11066,63831;0;24,414
6189,632812;11090,55841;0;24,44
6204,830323;11114,50997;0;24,466
6220,052034;11138,49304;0;24,492
6235,297977;11162,50766;0;24,518
6250,568184;11186,55388;0;24,544
6265,862687;11210,63172;0;24,57
6281,181518;11234,74123;0;24,596
6296,524709;11258,88245;0;24,622
6311,892292;11283,05542;0;24,648
6327,2843;11307,26017;0;24,674
6342,700764;11331,49676;0;24,7
6358,141717;11355,76522;0;24,726
6373,607192;11380,06559;0;24,752
6389,097221;11404,3979;0;24,778
6404,611836;11428,76221;0;24,804
6420,15107;11453,15855;0;24,83
6435,714956;11477,58697;0;24,856
6451,303526;11502,0475;0;24,882
6466,916813;11526,54018;0;24,908
6482,55485;11551,06506;0;24,934
6498,21767;11575,62217;0;24,96
6513,905305;11600,21156;0;24,986
6529,617789;11624,83327;0;25,012
6545,355155;11649,48734;0;25,038
6561,117435;11674,17381;0;25,064
6576,904664;11698,89273;0;25,09
6592,716874;11723,64413;0;25,116
6608,554098;11748,42806;0;25,142
6624,41637;11773,24455;0;25,168
6640,303724;11798,09366;0;25,194
6656,216192;11822,97541;0;25,22
6672,153809;11847,88986;0;25,246
6688,116608;11872,83705;0;25,272
6704,104623;11897,81702;0;25,298
6720,117887;11922,8298;0;25,324
6736,156434;11947,87545;0;25,35
6752,220299;11972,954;0;25,376
6768,309514;11998,06551;0;25,402
6784,424115;12023,21;0;25,428
6800,564135;12048,38752;0;25,454
6816,729608;12073,59813;0;25,48
6832,920569;12098,84185;0;25,506
6849,137052;12124,11873;0;25,532
6865,379091;12149,42882;0;25,558
6881,646721;12174,77216;0;25,584
6897,939976;12200,14879;0;25,61
6914,25889;12225,55875;0;25,636
6930,603499;12251,00209;0;25,662
6946,973838;12276,47886;0;25,688
6963,36994;12301,98909;0;25,714
6979,79184;12327,53283;0;25,74
6996,239575;12353,11013;0;25,766
7012,713178;12378,72103;0;25,792
7029,212685;12404,36556;0;25,818
7045,738131;12430,04379;0;25,844
7062,289552;12455,75574;0;25,87
7078,866982;12481,50147;0;25,896
7095,470456;12507,28102;0;25,922
7112,100012;12533,09444;0;25,948
7128,755683;12558,94176;0;25,974
7145,437506;12584,82304;0;26
7162,145516;12610,73832;0;26,026
7178,87975;12636,68764;0;26,052
7195,640242;12662,67105;0;26,078
7212,42703;12688,6886;0;26,104
7229,240148;12714,74033;0;26,13
7246,079634;12740,82628;0;26,156
7262,945523;12766,94651;0;26,182
7279,837851;12793,10105;0;26,208
7296,756655;12819,28996;0;26,234
7313,701972;12845,51328;0;26,26
7330,673837;12871,77105;0;26,286
7347,672289;12898,06333;0;26,312
7364,697362;12924,39015;0;26,338
7381,749094;12950,75157;0;26,364
7398,827522;12977,14763;0;26,39
7415,932682;13003,57838;0;26,416
7433,064613;13030,04387;0;26,442
7450,22335;13056,54414;0;26,468
7467,408931;13083,07923;0;26,494
7484,621393;13109,64921;0;26,52
7501,860774;13136,2541;0;26,546
7519,127111;13162,89397;0;26,572
7536,420442;13189,56886;0;26,598
7553,740803;13216,27881;0;26,624
7571,088234;13243,02388;0;26,65
7588,462771;13269,80411;0;26,676
7605,864452;13296,61955;0;26,702
7623,293315;13323,47025;0;26,728
7640,749399;13350,35625;0;26,754
7658,232742;13377,27761;0;26,78
7675,74338;13404,23437;0;26,806
7693,281354;13431,22658;0;26,832
7710,846701;13458,2543;0;26,858
7728,43946;13485,31756;0;26,884
7746,059669;13512,41643;0;26,91
7763,707367;13539,55094;0;26,936
7781,382593;13566,72114;0;26,962
7799,085385;13593,9271;0;26,988
7816,815782;13621,16884;0;27,014
7834,573823;13648,44644;0;27,04
7852,359548;13675,75993;0;27,066
7870,172995;13703,10936;0;27,092
7888,014204;13730,49479;0;27,118
7905,883213;13757,91626;0;27,144
7923,780064;13785,37382;0;27,17
7941,704794;13812,86754;0;27,196
7959,657443;13840,39744;0;27,222
7977,638052;13867,9636;0;27,248
7995,64666;13895,56605;0;27,274
8013,683307;13923,20484;0;27,3
8031,748032;13950,88004;0;27,326
8049,840876;13978,59169;0;27,352
8067,961879;14006,33983;0;27,378
8086,111082;14034,12453;0;27,404
8104,288524;14061,94584;0;27,43
8122,494246;14089,80379;0;27,456
8140,728288;14117,69846;0;27,482
8158,990692;14145,62988;0;27,508
8177,281497;14173,59811;0;27,534
8195,600745;14201,60321;0;27,56
8213,948476;14229,64522;0;27,586
8232,324731;14257,7242;0;27,612
8250,729552;14285,8402;0;27,638
8269,162979;14313,99327;0;27,664
8287,625055;14342,18347;0;27,69
8306,115819;14370,41084;0;27,716
8324,635314;14398,67545;0;27,742
8343,183582;14426,97734;0;27,768
8361,760663;14455,31656;0;27,794
8380,366599;14483,69318;0;27,82
8399,001433;14512,10724;0;27,846
8417,665206;14540,5588;0;27,872
8436,357961;14569,04791;0;27,898
8455,079738;14597,57463;0;27,924
8473,830582;14626,139;0;27,95
8492,610533;14654,74109;0;27,976
8511,419634;14683,38095;0;28,002
8530,257929;14712,05863;0;28,028
8549,125458;14740,77419;0;28,054
8568,022266;14769,52768;0;28,08
8586,948394;14798,31916;0;28,106
8605,903886;14827,14868;0;28,132
8624,888785;14856,01629;0;28,158
8643,903134;14884,92206;0;28,184
8662,946975;14913,86603;0;28,21
8682,020353;14942,84827;0;28,236
8701,12331;14971,86883;0;28,262
8720,25589;15000,92776;0;28,288
8739,418136;15030,02512;0;28,314
8758,610093;15059,16097;0;28,34
8777,831803;15088,33536;0;28,366
8797,083312;15117,54835;0;28,392
8816,364661;15146,79999;0;28,418
8835,675897;15176,09034;0;28,444
8855,017063;15205,41947;0;28,47
8874,388202;15234,78742;0;28,496
8893,78936;15264,19425;0;28,522
8913,220581;15293,64002;0;28,548
8932,681909;15323,12479;0;28,574
8952,173389;15352,64861;0;28,6
8971,695066;15382,21154;0;28,626
8991,246984;15411,81364;0;28,652
9010,829189;15441,45497;0;28,678
9030,441725;15471,13559;0;28,704
9050,084638;15500,85554;0;28,73
9069,757972;15530,6149;0;28,756
9089,461774;15560,41372;0;28,782
9109,196088;15590,25205;0;28,808
9128,960959;15620,12996;0;28,834
9148,756435;15650,04751;0;28,86
9168,582559;15680,00475;0;28,886
9188,439379;15710,00174;0;28,912
9208,326939;15740,03855;0;28,938
9228,245287;15770,11522;0;28,964
9248,194467;15800,23183;0;28,99
9268,174527;15830,38843;0;29,016
9288,185512;15860,58507;0;29,042
9308,227469;15890,82183;0;29,068
9328,300444;15921,09875;0;29,094
9348,404485;15951,41591;0;29,12
9368,539637;15981,77335;0;29,146
9388,705947;16012,17114;0;29,172
9408,903463;16042,60935;0;29,198
9429,132231;16073,08803;0;29,224
9449,392298;16103,60723;0;29,25
9469,683712;16134,16703;0;29,276
9490,00652;16164,76749;0;29,302
9510,360769;16195,40865;0;29,328
9530,746506;16226,0906;0;29,354
9551,16378;16256,81338;0;29,38
9571,612638;16287,57706;0;29,406
9592,093128;16318,3817;0;29,432
9612,605297;16349,22737;0;29,458
9633,149194;16380,11411;0;29,484
9653,724867;16411,04201;0;29,51
9674,332363;16442,01111;0;29,536
9694,971732;16473,02149;0;29,562
9715,643021;16504,07319;0;29,588
9736,346279;16535,1663;0;29,614
9757,081555;16566,30086;0;29,64
9777,848897;16597,47695;0;29,666
9798,648355;16628,69462;0;29,692
9819,479976;16659,95393;0;29,718
9840,34381;16691,25496;0;29,744
9861,239906;16722,59777;0;29,77
9882,168314;16753,98241;0;29,796
9903,129082;16785,40895;0;29,822
9924,12226;16816,87746;0;29,848
9945,147897;16848,388;0;29,874
9966,206044;16879,94063;0;29,9
9987,296749;16911,53543;0;29,926
10008,42006;16943,17244;0;29,952
10029,57604;16974,85174;0;29,978
10050,76472;17006,5734;0;30,004
10071,98616;17038,33747;0;30,03
10093,2404;17070,14402;0;30,056
10114,52751;17101,99312;0;30,082
10135,84753;17133,88483;0;30,108
10157,2005;17165,81922;0;30,134
10178,58649;17197,79635;0;30,16
10200,00554;17229,81629;0;30,186
10221,4577;17261,87911;0;30,212
10242,94302;17293,98486;0;30,238
10264,46156;17326,13362;0;30,264
10286,01336;17358,32546;0;30,29
10307,59848;17390,56043;0;30,316
10329,21697;17422,83861;0;30,342
10350,86888;17455,16006;0;30,368
10372,55426;17487,52484;0;30,394
10394,27316;17519,93304;0;30,42
10416,02563;17552,3847;0;30,446
10437,81173;17584,87991;0;30,472
10459,63151;17617,41872;0;30,498
10481,48502;17650,00121;0;30,524
10503,37231;17682,62744;0;30,55
10525,29344;17715,29748;0;30,576
10547,24845;17748,01139;0;30,602
10569,2374;17780,76926;0;30,628
10591,26034;17813,57113;0;30,654
10613,31733;17846,41709;0;30,68
10635,40842;17879,3072;0;30,706
10657,53365;17912,24153;0;30,732
10679,69309;17945,22014;0;30,758
10701,88679;17978,24312;0;30,784
10724,1148;18011,31051;0;30,81
10746,37716;18044,42241;0;30,836
10768,67395;18077,57886;0;30,862
10791,0052;18110,77995;0;30,888
10813,37098;18144,02575;0;30,914
10835,77134;18177,31631;0;30,94
10858,20633;18210,65172;0;30,966
10880,676;18244,03204;0;30,992
10903,18041;18277,45734;0;31,018
10925,71962;18310,9277;0;31,044
10948,29367;18344,44318;0;31,07
10970,90262;18378,00385;0;31,096
10993,54653;18411,60979;0;31,122
11016,22546;18445,26106;0;31,148
11038,93944;18478,95774;0;31,174
11061,68855;18512,69989;0;31,2
11084,47284;18546,4876;0;31,226
11107,29235;18580,32092;0;31,252
11130,14715;18614,19994;0;31,278
11153,03729;18648,12472;0;31,304
11175,96283;18682,09533;0;31,33
11198,92382;18716,11185;0;31,356
11221,92031;18750,17435;0;31,382
11244,95237;18784,2829;0;31,408
11268,02005;18818,43757;0;31,434
11291,1234;18852,63845;0;31,46
11314,26248;18886,88558;0;31,486
11337,43735;18921,17907;0;31,512
11360,64806;18955,51896;0;31,538
11383,89467;18989,90535;0;31,564
11407,17724;19024,33829;0;31,59
11430,49581;19058,81787;0;31,616
11453,85046;19093,34416;0;31,642
11477,24123;19127,91723;0;31,668
11500,66819;19162,53715;0;31,694
11524,13138;19197,20401;0;31,72
11547,63087;19231,91786;0;31,746
11571,16671;19266,6788;0;31,772
11594,73896;19301,48689;0;31,798
11618,34769;19336,3422;0;31,824
11641,99293;19371,24482;0;31,85
11665,67476;19406,19481;0;31,876
11689,39323;19441,19226;0;31,902
11713,1484;19476,23723;0;31,928
11736,94033;19511,3298;0;31,954
11760,76907;19546,47005;0;31,98
11784,63469;19581,65806;0;32,006
11808,53723;19616,89389;0;32,032
11832,47677;19652,17763;0;32,058
11856,45335;19687,50935;0;32,084
11880,46704;19722,88912;0;32,11
11904,5179;19758,31703;0;32,136
11928,60598;19793,79315;0;32,162
11952,73135;19829,31755;0;32,188
11976,89405;19864,89032;0;32,214
12001,09416;19900,51153;0;32,24
12025,33173;19936,18126;0;32,266
12049,60682;19971,89958;0;32,292
12073,91949;20007,66657;0;32,318
12098,2698;20043,48231;0;32,344
12122,6578;20079,34688;0;32,37
12147,08357;20115,26035;0;32,396
12171,54716;20151,22281;0;32,422
12196,04863;20187,23433;0;32,448
12220,58804;20223,29499;0;32,474
12245,16545;20259,40488;0;32,5
12269,78093;20295,56408;0;32,526
12294,43454;20331,77265;0;32,552
12319,12633;20368,03069;0;32,578
12343,85637;20404,33827;0;32,604
12368,62472;20440,69547;0;32,63
12393,43145;20477,10238;0;32,656
12418,2766;20513,55907;0;32,682
12443,16026;20550,06563;0;32,708
12468,08247;20586,62214;0;32,734
12493,04331;20623,22867;0;32,76
12518,04283;20659,88531;0;32,786
12543,08109;20696,59215;0;32,812
12568,15816;20733,34925;0;32,838
12593,2741;20770,15671;0;32,864
12618,42898;20807,01461;0;32,89
12643,62286;20843,92302;0;32,916
12668,85579;20880,88203;0;32,942
12694,12785;20917,89173;0;32,968
12719,43909;20954,95219;0;32,994
12744,78959;20992,0635;0;33,02
12770,17939;21029,22574;0;33,046
12795,60858;21066,43899;0;33,072
12821,07721;21103,70334;0;33,098
12846,58534;21141,01887;0;33,124
12872,13304;21178,38567;0;33,15
12897,72037;21215,80381;0;33,176
12923,3474;21253,27338;0;33,202
12949,01419;21290,79446;0;33,228
12974,72081;21328,36715;0;33,254
13000,46732;21365,99152;0;33,28
13026,25379;21403,66766;0;33,306
13052,08027;21441,39564;0;33,332
13077,94684;21479,17557;0;33,358
13103,85356;21517,00752;0;33,384
13129,8005;21554,89157;0;33,41
13155,78772;21592,82782;0;33,436
13181,81529;21630,81635;0;33,462
13207,88327;21668,85723;0;33,488
13233,99172;21706,95057;0;33,514
13260,14072;21745,09644;0;33,54
13286,33033;21783,29494;0;33,566
13312,56062;21821,54614;0;33,592
13338,83165;21859,85013;0;33,618
13365,14349;21898,207;0;33,644
13391,4962;21936,61685;0;33,67
13417,88985;21975,07974;0;33,696
13444,32452;22013,59577;0;33,722
13470,80026;22052,16504;0;33,748
13497,31714;22090,78762;0;33,774
13523,87523;22129,4636;0;33,8
13550,47459;22168,19307;0;33,826
13577,11531;22206,97612;0;33,852
13603,79743;22245,81284;0;33,878
13630,52103;22284,70331;0;33,904
13657,28618;22323,64762;0;33,93
13684,09294;22362,64587;0;33,956
13710,94139;22401,69814;0;33,982
13737,83159;22440,80451;0;34,008
13764,76361;22479,96509;0;34,034
13791,73751;22519,17995;0;34,06
13818,75337;22558,44919;0;34,086
13845,81126;22597,7729;0;34,112
13872,91124;22637,15116;0;34,138
13900,05338;22676,58407;0;34,164
13927,23776;22716,07172;0;34,19
13954,46443;22755,6142;0;34,216
13981,73348;22795,21159;0;34,242
14009,04497;22834,86399;0;34,268
14036,39896;22874,57149;0;34,294
14063,79554;22914,33418;0;34,32
14091,23476;22954,15215;0;34,346
14118,71671;22994,0255;0;34,372
14146,24144;23033,95431;0;34,398
14173,80903;23073,93868;0;34,424
14201,41956;23113,97869;0;34,45
14229,07308;23154,07445;0;34,476
14256,76968;23194,22603;0;34,502
14284,50941;23234,43355;0;34,528
14312,29237;23274,69708;0;34,554
14340,1186;23315,01672;0;34,58
14367,98819;23355,39257;0;34,606
14395,90121;23395,82471;0;34,632
14423,85773;23436,31325;0;34,658
14451,85782;23476,85827;0;34,684
14479,90155;23517,45986;0;34,71
14507,989;23558,11813;0;34,736
14536,12023;23598,83317;0;34,762
14564,29532;23639,60507;0;34,788
14592,51434;23680,43392;0;34,814
14620,77737;23721,31982;0;34,84
14649,08447;23762,26287;0;34,866
14677,43572;23803,26316;0;34,892
14705,8312;23844,32079;0;34,918
14734,27097;23885,43584;0;34,944
14762,7551;23926,60843;0;34,97
14791,28369;23967,83863;0;34,996
14819,85678;24009,12656;0;35,022
14848,47447;24050,4723;0;35,048
14877,13682;24091,87596;0;35,074
14905,84391;24133,33762;0;35,1
14934,59581;24174,85739;0;35,126
14963,3926;24216,43537;0;35,152
14992,23435;24258,07164;0;35,178
15021,12113;24299,76631;0;35,204
15050,05303;24341,51948;0;35,23
15079,03011;24383,33125;0;35,256
15108,05245;24425,2017;0;35,282
15137,12013;24467,13095;0;35,308
15166,23322;24509,11908;0;35,334
15195,39179;24551,16621;0;35,36
15224,59593;24593,27242;0;35,386
15253,84571;24635,43782;0;35,412
15283,1412;24677,6625;0;35,438
15312,48249;24719,94657;0;35,464
15341,86964;24762,29013;0;35,49
15371,30273;24804,69327;0;35,516
15400,78185;24847,1561;0;35,542
15430,30706;24889,67871;0;35,568
15459,87845;24932,26121;0;35,594
15489,49609;24974,9037;0;35,62
15519,16006;25017,60628;0;35,646
15548,87044;25060,36905;0;35,672
15578,6273;25103,19212;0;35,698
15608,43073;25146,07558;0;35,724
15638,28079;25189,01953;0;35,75
15668,17758;25232,02409;0;35,776
15698,12116;25275,08934;0;35,802
15728,11162;25318,2154;0;35,828
15758,14903;25361,40237;0;35,854
15788,23348;25404,65035;0;35,88
15818,36504;25447,95944;0;35,906
15848,54379;25491,32975;0;35,932
15878,76981;25534,76138;0;35,958
15909,04318;25578,25444;0;35,984
15939,36399;25621,80903;0;36,01
15969,7323;25665,42525;0;36,036
16000,14821;25709,10322;0;36,062
16030,61179;25752,84303;0;36,088
16061,12312;25796,64478;0;36,114
16091,68228;25840,5086;0;36,14
16122,28935;25884,43457;0;36,166
16152,94442;25928,42282;0;36,192
16183,64757;25972,47343;0;36,218
16214,39887;26016,58653;0;36,244
